"dataset","sample_id","population","mcp_score"
"GSE181063","GSM5483927","Monocytic lineage",12.3122714285714
"GSE181063","GSM5483928","Monocytic lineage",12.5987571428571
"GSE181063","GSM5483929","Monocytic lineage",11.4929857142857
"GSE181063","GSM5483930","Monocytic lineage",12.8326
"GSE181063","GSM5483931","Monocytic lineage",12.2473071428571
"GSE181063","GSM5483932","Monocytic lineage",11.3949357142857
"GSE181063","GSM5483933","Monocytic lineage",11.9841571428571
"GSE181063","GSM5483934","Monocytic lineage",11.2651857142857
"GSE181063","GSM5483935","Monocytic lineage",11.8235857142857
"GSE181063","GSM5483936","Monocytic lineage",11.8123928571429
"GSE181063","GSM5483937","Monocytic lineage",12.0036857142857
"GSE181063","GSM5483938","Monocytic lineage",11.8085928571429
"GSE181063","GSM5483939","Monocytic lineage",12.6596785714286
"GSE181063","GSM5483940","Monocytic lineage",11.9520857142857
"GSE181063","GSM5483941","Monocytic lineage",12.0660357142857
"GSE181063","GSM5483942","Monocytic lineage",12.0788428571429
"GSE181063","GSM5483943","Monocytic lineage",11.8429571428571
"GSE181063","GSM5483944","Monocytic lineage",11.9103857142857
"GSE181063","GSM5483945","Monocytic lineage",12.36285
"GSE181063","GSM5483946","Monocytic lineage",12.0117
"GSE181063","GSM5483947","Monocytic lineage",11.6959357142857
"GSE181063","GSM5483948","Monocytic lineage",11.5187571428571
"GSE181063","GSM5483949","Monocytic lineage",12.0854714285714
"GSE181063","GSM5483950","Monocytic lineage",11.1648071428571
"GSE181063","GSM5483951","Monocytic lineage",11.7749214285714
"GSE181063","GSM5483952","Monocytic lineage",11.5386571428571
"GSE181063","GSM5483953","Monocytic lineage",11.7169428571429
"GSE181063","GSM5483954","Monocytic lineage",11.9895357142857
"GSE181063","GSM5483955","Monocytic lineage",10.5921
"GSE181063","GSM5483956","Monocytic lineage",11.7417357142857
"GSE181063","GSM5483957","Monocytic lineage",11.7206428571429
"GSE181063","GSM5483958","Monocytic lineage",11.7785
"GSE181063","GSM5483959","Monocytic lineage",11.8510642857143
"GSE181063","GSM5483960","Monocytic lineage",11.3753571428571
"GSE181063","GSM5483961","Monocytic lineage",11.6907214285714
"GSE181063","GSM5483962","Monocytic lineage",12.06785
"GSE181063","GSM5483963","Monocytic lineage",11.7847642857143
"GSE181063","GSM5483964","Monocytic lineage",12.2290785714286
"GSE181063","GSM5483965","Monocytic lineage",11.6291357142857
"GSE181063","GSM5483966","Monocytic lineage",12.3192785714286
"GSE181063","GSM5483967","Monocytic lineage",11.9201571428571
"GSE181063","GSM5483968","Monocytic lineage",12.1094928571429
"GSE181063","GSM5483969","Monocytic lineage",12.3559785714286
"GSE181063","GSM5483970","Monocytic lineage",12.6374214285714
"GSE181063","GSM5483971","Monocytic lineage",11.8348071428571
"GSE181063","GSM5483972","Monocytic lineage",12.4791285714286
"GSE181063","GSM5483973","Monocytic lineage",12.0399642857143
"GSE181063","GSM5483974","Monocytic lineage",11.45955
"GSE181063","GSM5483975","Monocytic lineage",11.2653571428571
"GSE181063","GSM5483976","Monocytic lineage",11.8822
"GSE181063","GSM5483977","Monocytic lineage",11.51045
"GSE181063","GSM5483978","Monocytic lineage",11.7183142857143
"GSE181063","GSM5483979","Monocytic lineage",11.7434214285714
"GSE181063","GSM5483980","Monocytic lineage",11.4197071428571
"GSE181063","GSM5483981","Monocytic lineage",11.3506571428571
"GSE181063","GSM5483982","Monocytic lineage",10.9049571428571
"GSE181063","GSM5483983","Monocytic lineage",11.8483785714286
"GSE181063","GSM5483984","Monocytic lineage",11.8960714285714
"GSE181063","GSM5483985","Monocytic lineage",11.4575142857143
"GSE181063","GSM5483986","Monocytic lineage",12.0872428571429
"GSE181063","GSM5483987","Monocytic lineage",12.11285
"GSE181063","GSM5483988","Monocytic lineage",11.94745
"GSE181063","GSM5483989","Monocytic lineage",12.2353928571429
"GSE181063","GSM5483990","Monocytic lineage",11.6347714285714
"GSE181063","GSM5483991","Monocytic lineage",11.6009428571429
"GSE181063","GSM5483992","Monocytic lineage",11.5964785714286
"GSE181063","GSM5483993","Monocytic lineage",11.6704857142857
"GSE181063","GSM5483994","Monocytic lineage",12.1740857142857
"GSE181063","GSM5483995","Monocytic lineage",11.9655214285714
"GSE181063","GSM5483996","Monocytic lineage",11.3885071428571
"GSE181063","GSM5483997","Monocytic lineage",11.8783785714286
"GSE181063","GSM5483998","Monocytic lineage",12.11225
"GSE181063","GSM5483999","Monocytic lineage",11.6747785714286
"GSE181063","GSM5484000","Monocytic lineage",11.9641428571429
"GSE181063","GSM5484001","Monocytic lineage",12.3710642857143
"GSE181063","GSM5484002","Monocytic lineage",12.1650357142857
"GSE181063","GSM5484003","Monocytic lineage",11.7696071428571
"GSE181063","GSM5484004","Monocytic lineage",12.6082428571429
"GSE181063","GSM5484005","Monocytic lineage",11.2880857142857
"GSE181063","GSM5484006","Monocytic lineage",11.5483857142857
"GSE181063","GSM5484007","Monocytic lineage",12.2377785714286
"GSE181063","GSM5484008","Monocytic lineage",11.80395
"GSE181063","GSM5484009","Monocytic lineage",11.7287285714286
"GSE181063","GSM5484010","Monocytic lineage",10.9446071428571
"GSE181063","GSM5484011","Monocytic lineage",11.5226857142857
"GSE181063","GSM5484012","Monocytic lineage",12.2604714285714
"GSE181063","GSM5484013","Monocytic lineage",10.9546428571429
"GSE181063","GSM5484014","Monocytic lineage",11.3200357142857
"GSE181063","GSM5484015","Monocytic lineage",11.2653785714286
"GSE181063","GSM5484016","Monocytic lineage",12.2458571428571
"GSE181063","GSM5484017","Monocytic lineage",11.8091285714286
"GSE181063","GSM5484018","Monocytic lineage",11.9587785714286
"GSE181063","GSM5484019","Monocytic lineage",12.2663642857143
"GSE181063","GSM5484020","Monocytic lineage",11.6725428571429
"GSE181063","GSM5484021","Monocytic lineage",12.4826142857143
"GSE181063","GSM5484022","Monocytic lineage",12.02105
"GSE181063","GSM5484023","Monocytic lineage",12.0317785714286
"GSE181063","GSM5484024","Monocytic lineage",12.1045928571429
"GSE181063","GSM5484025","Monocytic lineage",12.0849785714286
"GSE181063","GSM5484026","Monocytic lineage",12.1565142857143
"GSE181063","GSM5484027","Monocytic lineage",12.3097357142857
"GSE181063","GSM5484028","Monocytic lineage",12.4718142857143
"GSE181063","GSM5484029","Monocytic lineage",11.8953857142857
"GSE181063","GSM5484030","Monocytic lineage",12.1365714285714
"GSE181063","GSM5484031","Monocytic lineage",12.1741142857143
"GSE181063","GSM5484032","Monocytic lineage",11.9272285714286
"GSE181063","GSM5484033","Monocytic lineage",11.5796357142857
"GSE181063","GSM5484034","Monocytic lineage",12.42665
"GSE181063","GSM5484035","Monocytic lineage",12.2788714285714
"GSE181063","GSM5484036","Monocytic lineage",12.14915
"GSE181063","GSM5484037","Monocytic lineage",11.7381357142857
"GSE181063","GSM5484038","Monocytic lineage",11.8177
"GSE181063","GSM5484039","Monocytic lineage",11.4259928571429
"GSE181063","GSM5484040","Monocytic lineage",12.0703785714286
"GSE181063","GSM5484041","Monocytic lineage",11.72755
"GSE181063","GSM5484042","Monocytic lineage",11.9727
"GSE181063","GSM5484043","Monocytic lineage",11.6205142857143
"GSE181063","GSM5484044","Monocytic lineage",12.6011642857143
"GSE181063","GSM5484045","Monocytic lineage",11.5609071428571
"GSE181063","GSM5484046","Monocytic lineage",11.8571857142857
"GSE181063","GSM5484047","Monocytic lineage",11.6060642857143
"GSE181063","GSM5484048","Monocytic lineage",11.9093
"GSE181063","GSM5484049","Monocytic lineage",12.1591857142857
"GSE181063","GSM5484050","Monocytic lineage",11.4975
"GSE181063","GSM5484051","Monocytic lineage",12.1349571428571
"GSE181063","GSM5484052","Monocytic lineage",11.9370428571429
"GSE181063","GSM5484053","Monocytic lineage",11.8623142857143
"GSE181063","GSM5484054","Monocytic lineage",11.3595357142857
"GSE181063","GSM5484055","Monocytic lineage",12.5435785714286
"GSE181063","GSM5484056","Monocytic lineage",12.0070571428571
"GSE181063","GSM5484057","Monocytic lineage",11.9761357142857
"GSE181063","GSM5484058","Monocytic lineage",11.7689071428571
"GSE181063","GSM5484059","Monocytic lineage",11.9934214285714
"GSE181063","GSM5484060","Monocytic lineage",11.7188214285714
"GSE181063","GSM5484061","Monocytic lineage",11.0570571428571
"GSE181063","GSM5484062","Monocytic lineage",11.5881
"GSE181063","GSM5484063","Monocytic lineage",10.7303714285714
"GSE181063","GSM5484064","Monocytic lineage",11.3760714285714
"GSE181063","GSM5484065","Monocytic lineage",11.3514357142857
"GSE181063","GSM5484066","Monocytic lineage",11.63685
"GSE181063","GSM5484067","Monocytic lineage",11.0188857142857
"GSE181063","GSM5484068","Monocytic lineage",11.0534785714286
"GSE181063","GSM5484069","Monocytic lineage",11.2737
"GSE181063","GSM5484070","Monocytic lineage",11.3018071428571
"GSE181063","GSM5484071","Monocytic lineage",11.2036857142857
"GSE181063","GSM5484072","Monocytic lineage",11.1434357142857
"GSE181063","GSM5484073","Monocytic lineage",11.7181928571429
"GSE181063","GSM5484074","Monocytic lineage",11.9445928571429
"GSE181063","GSM5484075","Monocytic lineage",12.2073857142857
"GSE181063","GSM5484076","Monocytic lineage",11.3659
"GSE181063","GSM5484077","Monocytic lineage",12.45365
"GSE181063","GSM5484078","Monocytic lineage",12.0336642857143
"GSE181063","GSM5484079","Monocytic lineage",12.0776785714286
"GSE181063","GSM5484080","Monocytic lineage",12.0279214285714
"GSE181063","GSM5484081","Monocytic lineage",11.9986
"GSE181063","GSM5484082","Monocytic lineage",11.7758214285714
"GSE181063","GSM5484083","Monocytic lineage",11.6185071428571
"GSE181063","GSM5484084","Monocytic lineage",12.0726857142857
"GSE181063","GSM5484085","Monocytic lineage",12.1824357142857
"GSE181063","GSM5484086","Monocytic lineage",11.7856428571429
"GSE181063","GSM5484087","Monocytic lineage",12.1449928571429
"GSE181063","GSM5484088","Monocytic lineage",11.2239071428571
"GSE181063","GSM5484089","Monocytic lineage",12.5010071428571
"GSE181063","GSM5484090","Monocytic lineage",11.3490785714286
"GSE181063","GSM5484091","Monocytic lineage",12.1788714285714
"GSE181063","GSM5484092","Monocytic lineage",12.1134642857143
"GSE181063","GSM5484093","Monocytic lineage",12.0859642857143
"GSE181063","GSM5484094","Monocytic lineage",11.2613642857143
"GSE181063","GSM5484095","Monocytic lineage",11.6960428571429
"GSE181063","GSM5484096","Monocytic lineage",11.2504642857143
"GSE181063","GSM5484097","Monocytic lineage",11.2113357142857
"GSE181063","GSM5484098","Monocytic lineage",11.73215
"GSE181063","GSM5484099","Monocytic lineage",11.8942357142857
"GSE181063","GSM5484100","Monocytic lineage",11.6934857142857
"GSE181063","GSM5484101","Monocytic lineage",11.16115
"GSE181063","GSM5484102","Monocytic lineage",11.3772214285714
"GSE181063","GSM5484103","Monocytic lineage",10.3380642857143
"GSE181063","GSM5484104","Monocytic lineage",11.7500785714286
"GSE181063","GSM5484105","Monocytic lineage",10.9883
"GSE181063","GSM5484106","Monocytic lineage",11.5056857142857
"GSE181063","GSM5484107","Monocytic lineage",11.9911928571429
"GSE181063","GSM5484108","Monocytic lineage",12.0044357142857
"GSE181063","GSM5484109","Monocytic lineage",11.5137571428571
"GSE181063","GSM5482779","Myeloid dendritic cells",11.53866
"GSE181063","GSM5482780","Myeloid dendritic cells",10.79038
"GSE181063","GSM5482781","Myeloid dendritic cells",8.63211
"GSE181063","GSM5482782","Myeloid dendritic cells",11.58408
"GSE181063","GSM5482783","Myeloid dendritic cells",10.54528
"GSE181063","GSM5482784","Myeloid dendritic cells",10.18651
"GSE181063","GSM5482785","Myeloid dendritic cells",9.77984
"GSE181063","GSM5482786","Myeloid dendritic cells",9.63891
"GSE181063","GSM5482787","Myeloid dendritic cells",10.50183
"GSE181063","GSM5482788","Myeloid dendritic cells",11.12567
"GSE181063","GSM5482789","Myeloid dendritic cells",9.61599
"GSE181063","GSM5482790","Myeloid dendritic cells",10.39846
"GSE181063","GSM5482791","Myeloid dendritic cells",10.3036
"GSE181063","GSM5482792","Myeloid dendritic cells",10.05303
"GSE181063","GSM5482793","Myeloid dendritic cells",9.67709
"GSE181063","GSM5482794","Myeloid dendritic cells",9.69899
"GSE181063","GSM5482795","Myeloid dendritic cells",9.67289
"GSE181063","GSM5482796","Myeloid dendritic cells",9.61845
"GSE181063","GSM5482797","Myeloid dendritic cells",10.24278
"GSE181063","GSM5482798","Myeloid dendritic cells",9.60172
"GSE181063","GSM5482799","Myeloid dendritic cells",9.97946
"GSE181063","GSM5482800","Myeloid dendritic cells",9.49963
"GSE181063","GSM5482801","Myeloid dendritic cells",9.64317
"GSE181063","GSM5482802","Myeloid dendritic cells",10.06129
"GSE181063","GSM5482803","Myeloid dendritic cells",9.59815
"GSE181063","GSM5482804","Myeloid dendritic cells",9.36617
"GSE181063","GSM5482805","Myeloid dendritic cells",9.87128
"GSE181063","GSM5482806","Myeloid dendritic cells",9.68523
"GSE181063","GSM5482807","Myeloid dendritic cells",10.13451
"GSE181063","GSM5482808","Myeloid dendritic cells",10.70267
"GSE181063","GSM5482809","Myeloid dendritic cells",9.9036
"GSE181063","GSM5482810","Myeloid dendritic cells",10.19043
"GSE181063","GSM5482811","Myeloid dendritic cells",9.56209
"GSE181063","GSM5482812","Myeloid dendritic cells",9.93242
"GSE181063","GSM5482813","Myeloid dendritic cells",10.03467
"GSE181063","GSM5482814","Myeloid dendritic cells",10.12279
"GSE181063","GSM5482815","Myeloid dendritic cells",10.27416
"GSE181063","GSM5482816","Myeloid dendritic cells",10.3162
"GSE181063","GSM5482817","Myeloid dendritic cells",9.50306
"GSE181063","GSM5482818","Myeloid dendritic cells",9.99692
"GSE181063","GSM5482819","Myeloid dendritic cells",9.5339
"GSE181063","GSM5482820","Myeloid dendritic cells",9.72381
"GSE181063","GSM5482821","Myeloid dendritic cells",10.32692
"GSE181063","GSM5482822","Myeloid dendritic cells",10.76404
"GSE181063","GSM5482823","Myeloid dendritic cells",10.68502
"GSE181063","GSM5482824","Myeloid dendritic cells",10.07279
"GSE181063","GSM5482825","Myeloid dendritic cells",10.08809
"GSE181063","GSM5482826","Myeloid dendritic cells",10.47239
"GSE181063","GSM5482827","Myeloid dendritic cells",10.43921
"GSE181063","GSM5482828","Myeloid dendritic cells",10.56794
"GSE181063","GSM5482829","Myeloid dendritic cells",9.88285
"GSE181063","GSM5482830","Myeloid dendritic cells",10.81529
"GSE181063","GSM5482831","Myeloid dendritic cells",9.83699
"GSE181063","GSM5482832","Myeloid dendritic cells",9.99808
"GSE181063","GSM5482833","Myeloid dendritic cells",10.60161
"GSE181063","GSM5482834","Myeloid dendritic cells",10.34678
"GSE181063","GSM5482835","Myeloid dendritic cells",9.79615
"GSE181063","GSM5482836","Myeloid dendritic cells",10.17576
"GSE181063","GSM5482837","Myeloid dendritic cells",10.82467
"GSE181063","GSM5482838","Myeloid dendritic cells",10.07437
"GSE181063","GSM5482839","Myeloid dendritic cells",9.95049
"GSE181063","GSM5482840","Myeloid dendritic cells",9.38324
"GSE181063","GSM5482841","Myeloid dendritic cells",9.11748
"GSE181063","GSM5482842","Myeloid dendritic cells",9.34892
"GSE181063","GSM5482843","Myeloid dendritic cells",9.71868
"GSE181063","GSM5482844","Myeloid dendritic cells",11.06655
"GSE181063","GSM5482845","Myeloid dendritic cells",10.57462
"GSE181063","GSM5482846","Myeloid dendritic cells",9.55235
"GSE181063","GSM5482847","Myeloid dendritic cells",10.56174
"GSE181063","GSM5482848","Myeloid dendritic cells",9.77786
"GSE181063","GSM5482849","Myeloid dendritic cells",10.23045
"GSE181063","GSM5482850","Myeloid dendritic cells",9.50923
"GSE181063","GSM5482851","Myeloid dendritic cells",9.98389
"GSE181063","GSM5482852","Myeloid dendritic cells",10.2326
"GSE181063","GSM5482853","Myeloid dendritic cells",10.58056
"GSE181063","GSM5482854","Myeloid dendritic cells",10.78563
"GSE181063","GSM5482855","Myeloid dendritic cells",11.34665
"GSE181063","GSM5482856","Myeloid dendritic cells",10.80772
"GSE181063","GSM5482857","Myeloid dendritic cells",11.0817
"GSE181063","GSM5482858","Myeloid dendritic cells",9.49501
"GSE181063","GSM5482859","Myeloid dendritic cells",10.30397
"GSE181063","GSM5482860","Myeloid dendritic cells",9.68254
"GSE181063","GSM5482861","Myeloid dendritic cells",10.82118
"GSE181063","GSM5482862","Myeloid dendritic cells",11.17685
"GSE181063","GSM5482863","Myeloid dendritic cells",9.35699
"GSE181063","GSM5482864","Myeloid dendritic cells",9.63439
"GSE181063","GSM5482865","Myeloid dendritic cells",10.44787
"GSE181063","GSM5482866","Myeloid dendritic cells",10.44268
"GSE181063","GSM5482867","Myeloid dendritic cells",9.75895
"GSE181063","GSM5482868","Myeloid dendritic cells",10.71664
"GSE181063","GSM5482869","Myeloid dendritic cells",10.47901
