"dataset","sample_id","population","disjoint_score"
"GSE181063","GSM5483394","NK cells",-0.386816038966429
"GSE181063","GSM5483395","NK cells",-0.524556623182281
"GSE181063","GSM5483396","NK cells",0.0517014815233444
"GSE181063","GSM5483397","NK cells",0.0182130477832282
"GSE181063","GSM5483398","NK cells",-0.260498510090462
"GSE181063","GSM5483399","NK cells",-0.767151079139489
"GSE181063","GSM5483400","NK cells",-0.331689309291977
"GSE181063","GSM5483401","NK cells",0.45438614671335
"GSE181063","GSM5483402","NK cells",-0.433318854413093
"GSE181063","GSM5483403","NK cells",-0.181678152947558
"GSE181063","GSM5483404","NK cells",0.195772295861525
"GSE181063","GSM5483405","NK cells",-0.454919334246564
"GSE181063","GSM5483406","NK cells",-0.53382872607851
"GSE181063","GSM5483407","NK cells",0.107528731848878
"GSE181063","GSM5483408","NK cells",-0.40995926332322
"GSE181063","GSM5483409","NK cells",1.90324651731797
"GSE181063","GSM5483410","NK cells",0.0687492132155312
"GSE181063","GSM5483411","NK cells",1.08079918422802
"GSE181063","GSM5483412","NK cells",-0.374812016539206
"GSE181063","GSM5483413","NK cells",0.39184534923936
"GSE181063","GSM5483414","NK cells",-0.113848176553958
"GSE181063","GSM5483415","NK cells",-0.336827444779662
"GSE181063","GSM5483416","NK cells",-0.574562118616827
"GSE181063","GSM5483417","NK cells",0.310796697637572
"GSE181063","GSM5483418","NK cells",-0.688015271113079
"GSE181063","GSM5483419","NK cells",0.397148624991217
"GSE181063","GSM5483420","NK cells",-0.0862322987259513
"GSE181063","GSM5483421","NK cells",-0.201267786021477
"GSE181063","GSM5483422","NK cells",0.112513482248953
"GSE181063","GSM5483423","NK cells",0.258011504654254
"GSE181063","GSM5483424","NK cells",-0.117719046363134
"GSE181063","GSM5483425","NK cells",0.296894015899783
"GSE181063","GSM5483426","NK cells",-0.494130222882264
"GSE181063","GSM5483427","NK cells",0.418321223331981
"GSE181063","GSM5483428","NK cells",-0.0157040441237046
"GSE181063","GSM5483429","NK cells",-0.23122617824706
"GSE181063","GSM5483430","NK cells",0.132969676730594
"GSE181063","GSM5483431","NK cells",-0.616319594554154
"GSE181063","GSM5483432","NK cells",-0.314492670517652
"GSE181063","GSM5483433","NK cells",0.550631342150135
"GSE181063","GSM5483434","NK cells",-0.0696120982495437
"GSE181063","GSM5483435","NK cells",-0.374002031026386
"GSE181063","GSM5483436","NK cells",0.524805201257235
"GSE181063","GSM5483437","NK cells",0.844739080733333
"GSE181063","GSM5483438","NK cells",-0.401309233252739
"GSE181063","GSM5483439","NK cells",0.00693998921752997
"GSE181063","GSM5483440","NK cells",-0.516924501513307
"GSE181063","GSM5483441","NK cells",0.354853558494189
"GSE181063","GSM5483442","NK cells",0.0473876403386045
"GSE181063","GSM5483443","NK cells",0.138647115703735
"GSE181063","GSM5483444","NK cells",-0.098244675752602
"GSE181063","GSM5483445","NK cells",-0.412769863443478
"GSE181063","GSM5483446","NK cells",-0.480077551296777
"GSE181063","GSM5483447","NK cells",0.780366942678021
"GSE181063","GSM5483448","NK cells",0.747489438763434
"GSE181063","GSM5483449","NK cells",-0.23583039069888
"GSE181063","GSM5483450","NK cells",-0.283094710018614
"GSE181063","GSM5483451","NK cells",0.287724718980579
"GSE181063","GSM5483452","NK cells",-0.462086073409035
"GSE181063","GSM5483453","NK cells",0.220019585321452
"GSE181063","GSM5483454","NK cells",-0.25327921415051
"GSE181063","GSM5483455","NK cells",-0.461983562986873
"GSE181063","GSM5483456","NK cells",-0.324650968015903
"GSE181063","GSM5483457","NK cells",0.602757444752841
"GSE181063","GSM5483458","NK cells",0.133609698068777
"GSE181063","GSM5483459","NK cells",-0.0479446187237666
"GSE181063","GSM5483460","NK cells",0.746102486459831
"GSE181063","GSM5483461","NK cells",0.296020628006272
"GSE181063","GSM5483462","NK cells",0.205071738989306
"GSE181063","GSM5483463","NK cells",-0.346635604467555
"GSE181063","GSM5483464","NK cells",-0.182583951270947
"GSE181063","GSM5483465","NK cells",1.66195122574964
"GSE181063","GSM5483466","NK cells",-0.559378076485732
"GSE181063","GSM5483467","NK cells",-0.882076697620775
"GSE181063","GSM5483468","NK cells",1.17130567962928
"GSE181063","GSM5483469","NK cells",-0.074082235893989
"GSE181063","GSM5483470","NK cells",0.199479789705819
"GSE181063","GSM5483471","NK cells",-0.342377815562351
"GSE181063","GSM5483472","NK cells",-0.149406235646809
"GSE181063","GSM5483473","NK cells",-0.597114928154896
"GSE181063","GSM5483474","NK cells",-0.0760272104660678
"GSE181063","GSM5483475","NK cells",-0.739726918451334
"GSE181063","GSM5483476","NK cells",-0.285972227260874
"GSE181063","GSM5483477","NK cells",1.47644532092961
"GSE181063","GSM5483478","NK cells",-0.243234334704913
"GSE181063","GSM5483479","NK cells",-0.192084856625307
"GSE181063","GSM5483480","NK cells",0.195953873662146
"GSE181063","GSM5483481","NK cells",-0.120431646483614
"GSE181063","GSM5483482","NK cells",0.208715884475734
"GSE181063","GSM5483483","NK cells",0.0706154534343638
"GSE181063","GSM5483484","NK cells",0.528802140664478
"GSE181063","GSM5483485","NK cells",-0.0681265062993053
"GSE181063","GSM5483486","NK cells",-0.507979036782025
"GSE181063","GSM5483487","NK cells",0.082073575850677
"GSE181063","GSM5483488","NK cells",0.172426307026374
"GSE181063","GSM5483489","NK cells",-0.216065890744519
"GSE181063","GSM5483490","NK cells",0.0536170377895769
"GSE181063","GSM5483491","NK cells",0.048609595621607
"GSE181063","GSM5483492","NK cells",0.152178500388225
"GSE181063","GSM5483493","NK cells",-0.240075870712345
"GSE181063","GSM5483494","NK cells",-0.931027439942091
"GSE181063","GSM5483495","NK cells",-0.178107009260881
"GSE181063","GSM5483496","NK cells",1.56814824850505
"GSE181063","GSM5483497","NK cells",2.86988953985786
"GSE181063","GSM5483498","NK cells",0.815190923442385
"GSE181063","GSM5483499","NK cells",-0.416863507434385
"GSE181063","GSM5483500","NK cells",0.303783633834788
"GSE181063","GSM5483501","NK cells",0.047420506778858
"GSE181063","GSM5483502","NK cells",-0.0638084644418537
"GSE181063","GSM5483503","NK cells",0.163062815791425
"GSE181063","GSM5483504","NK cells",-0.45151888010499
"GSE181063","GSM5483505","NK cells",-0.920813342122458
"GSE181063","GSM5483506","NK cells",-0.66462433605158
"GSE181063","GSM5483507","NK cells",-0.838552757074437
"GSE181063","GSM5483508","NK cells",-0.71262769739627
"GSE181063","GSM5483509","NK cells",-0.657297579855047
"GSE181063","GSM5483510","NK cells",-0.264179583319991
"GSE181063","GSM5483511","NK cells",0.348544380368777
"GSE181063","GSM5483512","NK cells",-0.13681256932167
"GSE181063","GSM5483513","NK cells",-0.360784612423519
"GSE181063","GSM5483514","NK cells",1.150655552777
"GSE181063","GSM5483515","NK cells",-0.0912426643264902
"GSE181063","GSM5483516","NK cells",0.247463320838964
"GSE181063","GSM5483517","NK cells",0.112579242296482
"GSE181063","GSM5483518","NK cells",0.772803841367366
"GSE181063","GSM5483519","NK cells",0.265415248916765
"GSE181063","GSM5483520","NK cells",-0.52702224304669
"GSE181063","GSM5483521","NK cells",-0.309752146928759
"GSE181063","GSM5483522","NK cells",-0.324212885373822
"GSE181063","GSM5483523","NK cells",-0.253843523815943
"GSE181063","GSM5483524","NK cells",-0.117257455606077
"GSE181063","GSM5483525","NK cells",-1.02532903680997
"GSE181063","GSM5483526","NK cells",0.0888318123716497
"GSE181063","GSM5483527","NK cells",-0.152579652797661
"GSE181063","GSM5483528","NK cells",-0.454743385953736
"GSE181063","GSM5483529","NK cells",-0.269955320585639
"GSE181063","GSM5483530","NK cells",-0.494050509814641
"GSE181063","GSM5483531","NK cells",-0.102146767830716
"GSE181063","GSM5483532","NK cells",-0.647297300006947
"GSE181063","GSM5483533","NK cells",-0.368108387942121
"GSE181063","GSM5483534","NK cells",-0.508301594690275
"GSE181063","GSM5483535","NK cells",-0.650053408732468
"GSE181063","GSM5483536","NK cells",-0.02647673716145
"GSE181063","GSM5483537","NK cells",-0.220002565640783
"GSE181063","GSM5483538","NK cells",-0.0357621966662774
"GSE181063","GSM5483539","NK cells",0.115884190268806
"GSE181063","GSM5483540","NK cells",-0.787048465553032
"GSE181063","GSM5483541","NK cells",-0.405947552255416
"GSE181063","GSM5483542","NK cells",-0.204506024866155
"GSE181063","GSM5483543","NK cells",0.0153565383296082
"GSE181063","GSM5483544","NK cells",0.641934391893767
"GSE181063","GSM5483545","NK cells",-0.0652890362856608
"GSE181063","GSM5483546","NK cells",1.1364006964437
"GSE181063","GSM5483547","NK cells",-0.435624238854391
"GSE181063","GSM5483548","NK cells",0.199539901506915
"GSE181063","GSM5483549","NK cells",0.380778080478322
"GSE181063","GSM5483550","NK cells",-0.195269000527947
"GSE181063","GSM5483551","NK cells",0.843997942240114
"GSE181063","GSM5483552","NK cells",-0.523064869571944
"GSE181063","GSM5483553","NK cells",0.111458295616663
"GSE181063","GSM5483554","NK cells",0.140174535296914
"GSE181063","GSM5483555","NK cells",0.185480338552984
"GSE181063","GSM5483556","NK cells",0.136019474728835
"GSE181063","GSM5483557","NK cells",-0.478825356800399
"GSE181063","GSM5483558","NK cells",-0.0395256974875027
"GSE181063","GSM5483559","NK cells",-0.417254892265849
"GSE181063","GSM5483560","NK cells",0.39048470740974
"GSE181063","GSM5483561","NK cells",0.70568049989807
"GSE181063","GSM5483562","NK cells",0.00781590864467824
"GSE181063","GSM5483563","NK cells",-0.0371722341684308
"GSE181063","GSM5483564","NK cells",0.048752558195324
"GSE181063","GSM5483565","NK cells",0.0313601608195234
"GSE181063","GSM5483566","NK cells",1.07226111756036
"GSE181063","GSM5483567","NK cells",-0.301844003061557
"GSE181063","GSM5483568","NK cells",0.343004550621177
"GSE181063","GSM5483569","NK cells",-0.112069691292096
"GSE181063","GSM5483570","NK cells",0.777872091472983
"GSE181063","GSM5483571","NK cells",0.357864541008062
"GSE181063","GSM5483572","NK cells",-0.170115889132913
"GSE181063","GSM5483573","NK cells",0.607821175326921
"GSE181063","GSM5483574","NK cells",0.475692103063019
"GSE181063","GSM5483575","NK cells",1.08570363275642
"GSE181063","GSM5483576","NK cells",-0.173710499102684
"GSE181063","GSM5483577","NK cells",0.117742150692825
"GSE181063","GSM5483578","NK cells",-0.674438745430623
"GSE181063","GSM5483579","NK cells",-0.0548386081682964
"GSE181063","GSM5483580","NK cells",0.238098193885172
"GSE181063","GSM5483581","NK cells",0.0642695565708895
"GSE181063","GSM5483582","NK cells",-0.182201885792517
"GSE181063","GSM5483583","NK cells",0.244999601467607
"GSE181063","GSM5483584","NK cells",0.413270891777281
"GSE181063","GSM5483585","NK cells",0.267977883902983
"GSE181063","GSM5483586","NK cells",0.437221056573351
"GSE181063","GSM5483587","NK cells",0.512510552894006
"GSE181063","GSM5483588","NK cells",-0.56643373144637
"GSE181063","GSM5483589","NK cells",0.755848223761935
"GSE181063","GSM5483590","NK cells",0.489562385193187
"GSE181063","GSM5483591","NK cells",1.03560674610602
"GSE181063","GSM5483592","NK cells",0.593961002347582
"GSE181063","GSM5483593","NK cells",-0.117684780276261
"GSE181063","GSM5483594","NK cells",0.926248537174074
"GSE181063","GSM5483595","NK cells",0.461071958170345
"GSE181063","GSM5483596","NK cells",-0.929591655954778
"GSE181063","GSM5483597","NK cells",-0.639234869846066
"GSE181063","GSM5483598","NK cells",0.210740342365386
"GSE181063","GSM5483599","NK cells",-0.27990966336348
"GSE181063","GSM5483600","NK cells",-0.384214335419592
"GSE181063","GSM5483601","NK cells",-0.524221575439871
"GSE181063","GSM5483602","NK cells",-0.388006082827317
"GSE181063","GSM5483603","NK cells",0.39685157461225
"GSE181063","GSM5483604","NK cells",-0.618065383056245
"GSE181063","GSM5483605","NK cells",-0.521342123385741
"GSE181063","GSM5483606","NK cells",-0.49405377232701
"GSE181063","GSM5483607","NK cells",-0.230938420924727
"GSE181063","GSM5483608","NK cells",-0.0137017158812391
"GSE181063","GSM5483609","NK cells",-0.0872141935861964
"GSE181063","GSM5483610","NK cells",-0.244834242119042
"GSE181063","GSM5483611","NK cells",0.0141445984056718
"GSE181063","GSM5483612","NK cells",-0.332581203685301
"GSE181063","GSM5483613","NK cells",0.762803242035458
"GSE181063","GSM5483614","NK cells",0.134026446087216
"GSE181063","GSM5483615","NK cells",0.514196606834922
"GSE181063","GSM5483616","NK cells",0.558600067907346
"GSE181063","GSM5483617","NK cells",0.321484766267349
"GSE181063","GSM5483618","NK cells",1.92592776192593
"GSE181063","GSM5483619","NK cells",0.122422165281671
"GSE181063","GSM5483620","NK cells",0.608948655060754
"GSE181063","GSM5483621","NK cells",-0.620331792588766
"GSE181063","GSM5483622","NK cells",0.0637756942271943
"GSE181063","GSM5483623","NK cells",-0.572771924485929
"GSE181063","GSM5483624","NK cells",-0.0826434385697151
"GSE181063","GSM5483625","NK cells",0.0299671945971269
"GSE181063","GSM5483626","NK cells",-0.256658361791002
"GSE181063","GSM5483627","NK cells",-0.771056699542848
"GSE181063","GSM5483628","NK cells",0.119177549471866
"GSE181063","GSM5483629","NK cells",-0.375125994257869
"GSE181063","GSM5483630","NK cells",0.462959450374611
"GSE181063","GSM5483631","NK cells",-0.490683459131361
"GSE181063","GSM5483632","NK cells",0.371451114389526
"GSE181063","GSM5483633","NK cells",-0.0652163816335479
"GSE181063","GSM5483634","NK cells",-0.244718106021446
"GSE181063","GSM5483635","NK cells",-0.463466395183629
"GSE181063","GSM5483636","NK cells",0.370242395146849
"GSE181063","GSM5483637","NK cells",0.515626344750306
"GSE181063","GSM5483638","NK cells",0.447498050820391
"GSE181063","GSM5483639","NK cells",1.05595392484764
"GSE181063","GSM5483640","NK cells",-0.160828248128056
"GSE181063","GSM5483641","NK cells",-0.626962084688531
"GSE181063","GSM5483642","NK cells",-0.729597548271996
"GSE181063","GSM5483643","NK cells",-0.181412456135088
"GSE181063","GSM5483644","NK cells",-0.2790190568451
"GSE181063","GSM5483645","NK cells",0.343357095719826
"GSE181063","GSM5483646","NK cells",-0.173099687855705
"GSE181063","GSM5483647","NK cells",-0.04774357966445
"GSE181063","GSM5483648","NK cells",-0.171532854407717
"GSE181063","GSM5483649","NK cells",-0.258745837467697
"GSE181063","GSM5483650","NK cells",0.891162181966137
"GSE181063","GSM5483651","NK cells",-0.567122619502241
"GSE181063","GSM5483652","NK cells",-0.686258376820187
"GSE181063","GSM5483653","NK cells",-0.000452838656508303
"GSE181063","GSM5483654","NK cells",0.173636671815028
"GSE181063","GSM5483655","NK cells",-0.355735935497818
"GSE181063","GSM5483656","NK cells",-0.222816309764509
"GSE181063","GSM5483657","NK cells",0.0133322997633512
"GSE181063","GSM5483658","NK cells",-0.478671124604265
"GSE181063","GSM5483659","NK cells",-0.0363689459202895
"GSE181063","GSM5483660","NK cells",0.735630940005975
"GSE181063","GSM5483661","NK cells",0.75640969289452
"GSE181063","GSM5483662","NK cells",-0.397062925913436
"GSE181063","GSM5483663","NK cells",0.0149371246981198
"GSE181063","GSM5483664","NK cells",0.0708993200960479
"GSE181063","GSM5483665","NK cells",-0.0272349801622208
"GSE181063","GSM5483666","NK cells",0.0575739543298399
"GSE181063","GSM5483667","NK cells",-0.504556458790076
"GSE181063","GSM5483668","NK cells",-0.721102768129943
"GSE181063","GSM5483669","NK cells",0.180429157109095
"GSE181063","GSM5483670","NK cells",-0.06530372622626
"GSE181063","GSM5483671","NK cells",-0.525368865635692
"GSE181063","GSM5483672","NK cells",-0.101103623168706
"GSE181063","GSM5483673","NK cells",-0.210133067433137
"GSE181063","GSM5483674","NK cells",-0.174052122938492
"GSE181063","GSM5483675","NK cells",-0.209195494116351
"GSE181063","GSM5483676","NK cells",-0.368370389399174
"GSE181063","GSM5483677","NK cells",0.242682730304967
"GSE181063","GSM5483678","NK cells",0.462471140205863
"GSE181063","GSM5483679","NK cells",0.365806651198982
"GSE181063","GSM5483680","NK cells",-0.633187809050074
"GSE181063","GSM5483681","NK cells",-0.222784990318063
"GSE181063","GSM5483682","NK cells",-0.133327534899798
"GSE181063","GSM5483683","NK cells",-0.196177262417529
"GSE181063","GSM5483684","NK cells",0.835483392340346
"GSE181063","GSM5483685","NK cells",1.11040781816181
"GSE181063","GSM5483686","NK cells",-0.471534744711246
"GSE181063","GSM5483687","NK cells",-0.347046248790953
"GSE181063","GSM5483688","NK cells",-0.437915423527797
"GSE181063","GSM5483689","NK cells",-0.282314128705692
"GSE181063","GSM5483690","NK cells",0.738816794363905
"GSE181063","GSM5483691","NK cells",2.06570790885504
"GSE181063","GSM5483692","NK cells",-0.049753464174503
"GSE181063","GSM5483693","NK cells",-0.0369932262504084
"GSE181063","GSM5483694","NK cells",-0.354594403578207
"GSE181063","GSM5483695","NK cells",-0.724891410208606
"GSE181063","GSM5483696","NK cells",0.2647906367521
"GSE181063","GSM5483697","NK cells",-0.390276723035014
"GSE181063","GSM5483698","NK cells",0.198559581897299
"GSE181063","GSM5483699","NK cells",0.0789429009109649
"GSE181063","GSM5483700","NK cells",-0.593532569347907
