"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE181063","GSM5483526","stromal_fibrotic",0.601149076031643,0.59372189193926,5
"GSE181063","GSM5483527","stromal_fibrotic",0.578612727592218,0.478654539579047,7
"GSE181063","GSM5483528","stromal_fibrotic",0.688976340238416,0.65436686558322,7
"GSE181063","GSM5483529","stromal_fibrotic",0.452990919971097,0.424424430408621,8
"GSE181063","GSM5483530","stromal_fibrotic",0.440912114858292,0.547368429943214,7
"GSE181063","GSM5483531","stromal_fibrotic",0.470358296171447,0.472622345622403,7
"GSE181063","GSM5483532","stromal_fibrotic",0.601270153514377,0.589990707876031,3
"GSE181063","GSM5483533","stromal_fibrotic",0.637929183171596,0.579698577844849,2
"GSE181063","GSM5483534","stromal_fibrotic",0.612322431560691,0.462518853843492,2
"GSE181063","GSM5483535","stromal_fibrotic",0.459055318091226,0.492466098076374,9
"GSE181063","GSM5483536","stromal_fibrotic",0.646772445571074,0.518161954623388,8
"GSE181063","GSM5483537","stromal_fibrotic",0.510489951645575,0.449692015562494,3
"GSE181063","GSM5483538","stromal_fibrotic",0.489886896964941,0.509993862190709,6
"GSE181063","GSM5483539","stromal_fibrotic",0.539430675738216,0.481572676041631,1
"GSE181063","GSM5483540","stromal_fibrotic",0.499857429438473,0.498244609448292,9
"GSE181063","GSM5483541","stromal_fibrotic",0.580792393999746,0.546885542409138,4
"GSE181063","GSM5483542","stromal_fibrotic",0.5625622334463,0.485600461622101,9
"GSE181063","GSM5483543","stromal_fibrotic",0.444181163682452,0.474769218463279,8
"GSE181063","GSM5483544","stromal_fibrotic",0.393060458052841,0.411868884151075,9
"GSE181063","GSM5483545","stromal_fibrotic",0.559457137738995,0.480266277708795,2
"GSE181063","GSM5483546","stromal_fibrotic",0.265740717575381,0.334671260325581,1
"GSE181063","GSM5483547","stromal_fibrotic",0.473380258954438,0.538319464572032,2
"GSE181063","GSM5483548","stromal_fibrotic",0.635988653841062,0.580498220509238,10
"GSE181063","GSM5483549","stromal_fibrotic",0.533279080192478,0.493717442479418,4
"GSE181063","GSM5483550","stromal_fibrotic",0.595246161676159,0.521463877575016,5
"GSE181063","GSM5483551","stromal_fibrotic",0.350243288503101,0.347112908470489,4
"GSE181063","GSM5483552","stromal_fibrotic",0.523828893633949,0.414281882514405,7
"GSE181063","GSM5483553","stromal_fibrotic",0.329845207948306,0.355112244921314,8
"GSE181063","GSM5483554","stromal_fibrotic",0.645250620343617,0.555840032712978,4
"GSE181063","GSM5483555","stromal_fibrotic",0.376376109681638,0.438972340102552,10
"GSE181063","GSM5483556","stromal_fibrotic",0.408852789172725,0.492856189268652,5
"GSE181063","GSM5483557","stromal_fibrotic",0.651797290981053,0.596260351890613,3
"GSE181063","GSM5483558","stromal_fibrotic",0.612124866681002,0.647516099285416,6
"GSE181063","GSM5483559","stromal_fibrotic",0.578124746279196,0.520123821029464,3
"GSE181063","GSM5483560","stromal_fibrotic",0.722459384405058,0.636895337212396,7
"GSE181063","GSM5483561","stromal_fibrotic",0.387364439489484,0.411850265190003,6
"GSE181063","GSM5483562","stromal_fibrotic",0.485416606192122,0.573894421147976,7
"GSE181063","GSM5483563","stromal_fibrotic",0.34334152478142,0.518811427821416,4
"GSE181063","GSM5483564","stromal_fibrotic",0.581975251285207,0.665471732345699,3
"GSE181063","GSM5483565","stromal_fibrotic",0.324350255457054,0.41655941855048,8
"GSE181063","GSM5483566","stromal_fibrotic",0.392762996913142,0.312028605818367,9
"GSE181063","GSM5483567","stromal_fibrotic",0.56819907550269,0.53257634369314,3
"GSE181063","GSM5483568","stromal_fibrotic",0.369430151148264,0.376019606977777,5
"GSE181063","GSM5483569","stromal_fibrotic",0.618051046340418,0.553273013189075,4
"GSE181063","GSM5483570","stromal_fibrotic",0.47564801272464,0.42273848287927,10
"GSE181063","GSM5483571","stromal_fibrotic",0.454526216025452,0.407264859042135,3
"GSE181063","GSM5483572","stromal_fibrotic",0.53150051196516,0.567861788616797,9
"GSE181063","GSM5483573","stromal_fibrotic",0.632384300960958,0.574547213884544,9
"GSE181063","GSM5483574","stromal_fibrotic",0.517846846666864,0.372209508010012,9
"GSE181063","GSM5483575","stromal_fibrotic",0.00603024654524443,0.128127303481774,1
"GSE181063","GSM5483576","stromal_fibrotic",0.324768955063158,0.461967922877703,2
"GSE181063","GSM5483577","stromal_fibrotic",0.513386918530074,0.488140410637237,2
"GSE181063","GSM5483578","stromal_fibrotic",0.587136347921158,0.560673048378875,6
"GSE181063","GSM5483579","stromal_fibrotic",0.686781338567212,0.634207777160736,4
"GSE181063","GSM5483580","stromal_fibrotic",0.561679248928949,0.558099993527794,1
"GSE181063","GSM5483581","stromal_fibrotic",0.513651294120355,0.502744214381663,7
"GSE181063","GSM5483582","stromal_fibrotic",0.387510193622544,0.540051781276822,8
"GSE181063","GSM5483583","stromal_fibrotic",0.430935469814983,0.480682846616089,9
"GSE181063","GSM5483584","stromal_fibrotic",0.143848132199601,0.366527165172497,10
"GSE181063","GSM5483585","stromal_fibrotic",0.583950677354474,0.495688569421813,10
"GSE181063","GSM5483586","stromal_fibrotic",0.551238436107623,0.564323834950729,8
"GSE181063","GSM5483587","stromal_fibrotic",0.472252138416924,0.48346750905432,7
"GSE181063","GSM5483588","stromal_fibrotic",0.478674390317388,0.601243657717331,4
"GSE181063","GSM5483589","stromal_fibrotic",0.473438224659523,0.469707530001463,4
"GSE181063","GSM5483590","stromal_fibrotic",0.602335577570686,0.55136653617843,10
"GSE181063","GSM5483591","stromal_fibrotic",0.410199776357724,0.434988158841333,3
"GSE181063","GSM5483592","stromal_fibrotic",0.454421904551342,0.541729878428115,7
"GSE181063","GSM5483593","stromal_fibrotic",0.541922007957956,0.549167450498888,6
"GSE181063","GSM5483594","stromal_fibrotic",0.570682614348447,0.515782189441133,10
"GSE181063","GSM5483595","stromal_fibrotic",0.542670356961288,0.556622690645485,8
"GSE181063","GSM5483596","stromal_fibrotic",0.371899516369294,0.482274168549242,9
"GSE181063","GSM5483597","stromal_fibrotic",0.64722216877932,0.571468218544027,6
"GSE181063","GSM5483598","stromal_fibrotic",0.443647735015008,0.413261144994432,9
"GSE181063","GSM5483599","stromal_fibrotic",0.664126357298379,0.610200193802333,6
"GSE181063","GSM5483600","stromal_fibrotic",0.486943176141115,0.61599748174139,8
"GSE181063","GSM5483601","stromal_fibrotic",0.620599010349401,0.621665898244626,5
"GSE181063","GSM5483602","stromal_fibrotic",0.498160439031353,0.52528066425678,2
"GSE181063","GSM5483603","stromal_fibrotic",0.519539149972918,0.558500773804571,2
"GSE181063","GSM5483604","stromal_fibrotic",0.603294763841474,0.510429015878121,4
"GSE181063","GSM5483605","stromal_fibrotic",0.547440717162887,0.513974353573754,10
"GSE181063","GSM5483606","stromal_fibrotic",0.518758516589835,0.476395799368386,4
"GSE181063","GSM5483607","stromal_fibrotic",0.675428836840783,0.60214842968235,10
"GSE181063","GSM5483608","stromal_fibrotic",0.462620745043878,0.541269760468192,3
"GSE181063","GSM5483609","stromal_fibrotic",0.40703520270911,0.408443083994809,7
"GSE181063","GSM5483610","stromal_fibrotic",0.527597205438095,0.532082129698613,4
"GSE181063","GSM5483611","stromal_fibrotic",0.574797214568999,0.531764332782354,6
"GSE181063","GSM5483612","stromal_fibrotic",0.516016251983013,0.532398714251719,5
"GSE181063","GSM5483613","stromal_fibrotic",0.646462700678188,0.445595000750229,2
"GSE181063","GSM5483614","stromal_fibrotic",0.378492351786885,0.523137469097918,5
"GSE181063","GSM5483615","stromal_fibrotic",0.651560085962026,0.538357088004324,9
"GSE181063","GSM5483616","stromal_fibrotic",0.502410485360057,0.491597360902851,1
"GSE181063","GSM5483617","stromal_fibrotic",0.687092963675033,0.494553568886463,7
"GSE181063","GSM5483618","stromal_fibrotic",0.553917716916911,0.447985960605899,9
"GSE181063","GSM5483619","stromal_fibrotic",0.470313410747444,0.509208663348205,1
"GSE181063","GSM5483620","stromal_fibrotic",0.714972333528957,0.571935290923962,7
"GSE181063","GSM5483621","stromal_fibrotic",0.463755301166117,0.492491278644663,9
"GSE181063","GSM5483622","stromal_fibrotic",0.589826012581811,0.57027055879514,3
"GSE181063","GSM5483623","stromal_fibrotic",0.635701083112337,0.579046962065208,1
"GSE181063","GSM5483624","stromal_fibrotic",0.656813886287103,0.618710732807855,8
"GSE181063","GSM5483625","stromal_fibrotic",0.58312481990806,0.513983785770388,2
"GSE181063","GSM5483626","stromal_fibrotic",0.627799179205621,0.560681088242088,8
"GSE181063","GSM5483627","stromal_fibrotic",0.601498070200701,0.60308733383461,4
"GSE181063","GSM5483628","stromal_fibrotic",0.541871993115959,0.596989233060951,1
"GSE181063","GSM5483629","stromal_fibrotic",0.562718935488271,0.541287575785241,4
"GSE181063","GSM5483630","stromal_fibrotic",0.447750344473029,0.447075105732134,1
"GSE181063","GSM5483631","stromal_fibrotic",0.673441866733683,0.591809133548185,4
"GSE181063","GSM5483632","stromal_fibrotic",0.592183774660059,0.537524549286678,7
"GSE181063","GSM5483633","stromal_fibrotic",0.489633533418813,0.496262259053797,5
"GSE181063","GSM5483634","stromal_fibrotic",0.612869617998784,0.533023031268811,10
"GSE181063","GSM5483635","stromal_fibrotic",0.644609398015806,0.565391255098419,1
"GSE181063","GSM5483636","stromal_fibrotic",0.705369186869999,0.65794645800689,3
"GSE181063","GSM5483637","stromal_fibrotic",0.483146113769344,0.407795314804188,1
"GSE181063","GSM5483638","stromal_fibrotic",0.495988765418511,0.506618083693511,5
"GSE181063","GSM5483639","stromal_fibrotic",0.428864141431253,0.499167370177965,1
"GSE181063","GSM5483640","stromal_fibrotic",0.627472716502418,0.531120804979169,2
"GSE181063","GSM5483641","stromal_fibrotic",0.50804935668237,0.508782032826527,4
"GSE181063","GSM5483642","stromal_fibrotic",0.641057213643757,0.58614862001516,2
"GSE181063","GSM5483643","stromal_fibrotic",0.61236066990137,0.634051758615228,9
"GSE181063","GSM5483644","stromal_fibrotic",0.575776447869687,0.491148899946935,1
"GSE181063","GSM5483645","stromal_fibrotic",0.689279080255011,0.588267027068424,9
"GSE181063","GSM5483646","stromal_fibrotic",0.610040180906751,0.689062285588094,10
"GSE181063","GSM5483647","stromal_fibrotic",0.601009200510739,0.562347236665009,10
"GSE181063","GSM5483648","stromal_fibrotic",0.667434794124422,0.614570763611202,9
"GSE181063","GSM5483649","stromal_fibrotic",0.520087196930379,0.545191510249192,4
"GSE181063","GSM5483650","stromal_fibrotic",0.451323048408867,0.383968810609855,8
"GSE181063","GSM5483651","stromal_fibrotic",0.615618368106295,0.599397352467027,6
"GSE181063","GSM5483652","stromal_fibrotic",0.605684959884028,0.539433205063185,10
"GSE181063","GSM5483653","stromal_fibrotic",0.514571127576921,0.499500838944416,6
"GSE181063","GSM5483654","stromal_fibrotic",0.562708203236602,0.478015957651441,10
"GSE181063","GSM5483655","stromal_fibrotic",0.675932120426351,0.600521822370854,8
"GSE181063","GSM5483656","stromal_fibrotic",0.658603945413386,0.619067070215785,8
"GSE181063","GSM5483657","stromal_fibrotic",0.621973238788854,0.568133409251996,3
"GSE181063","GSM5483658","stromal_fibrotic",0.632724780872381,0.644309008628269,10
"GSE181063","GSM5483659","stromal_fibrotic",0.580817609553363,0.52831656983274,2
"GSE181063","GSM5483660","stromal_fibrotic",0.550171103696267,0.488136307628588,6
"GSE181063","GSM5483661","stromal_fibrotic",0.521648529312545,0.515156837157522,6
"GSE181063","GSM5483662","stromal_fibrotic",0.630469126756445,0.598169247578121,4
"GSE181063","GSM5483663","stromal_fibrotic",0.569290360237351,0.581353568376692,10
"GSE181063","GSM5483664","stromal_fibrotic",0.356778227506078,0.45517358228024,2
"GSE181063","GSM5483665","stromal_fibrotic",0.456251211471074,0.389008687663416,5
"GSE181063","GSM5483666","stromal_fibrotic",0.524190144631402,0.572936187436178,2
"GSE181063","GSM5483667","stromal_fibrotic",0.505358782761022,0.528587146981521,2
"GSE181063","GSM5483668","stromal_fibrotic",0.611588356271462,0.552960486075396,4
"GSE181063","GSM5483669","stromal_fibrotic",0.464915149004539,0.472926249980425,8
"GSE181063","GSM5483670","stromal_fibrotic",0.525629741045329,0.534537241854523,9
"GSE181063","GSM5483671","stromal_fibrotic",0.571377603393039,0.559345100384687,1
"GSE181063","GSM5483672","stromal_fibrotic",0.566181175679448,0.488908117902181,9
"GSE181063","GSM5483673","stromal_fibrotic",0.515216410180453,0.536320248798805,9
"GSE181063","GSM5483674","stromal_fibrotic",0.561163920194188,0.535874464807637,7
"GSE181063","GSM5483675","stromal_fibrotic",0.538368389086272,0.602953625731994,9
"GSE181063","GSM5483676","stromal_fibrotic",0.444379859290012,0.480432012313687,9
"GSE181063","GSM5483677","stromal_fibrotic",0.500271503376889,0.503384546818123,7
"GSE181063","GSM5483678","stromal_fibrotic",0.547380385077803,0.548897904944195,9
"GSE181063","GSM5483679","stromal_fibrotic",0.735375590155603,0.652908067532715,5
"GSE181063","GSM5483680","stromal_fibrotic",0.598338950952878,0.589653328654539,3
"GSE181063","GSM5483681","stromal_fibrotic",0.653035633783855,0.638425452701728,4
"GSE181063","GSM5483682","stromal_fibrotic",0.599500758336198,0.615120766122823,2
"GSE181063","GSM5483683","stromal_fibrotic",0.695204566375616,0.645646057850933,5
"GSE181063","GSM5483684","stromal_fibrotic",0.579012270746134,0.523259960421498,7
"GSE181063","GSM5483685","stromal_fibrotic",0.500784907622355,0.481752313097251,7
"GSE181063","GSM5483686","stromal_fibrotic",0.541540144923628,0.514075394087574,4
"GSE181063","GSM5483687","stromal_fibrotic",0.698656985269011,0.609409825151396,8
"GSE181063","GSM5483688","stromal_fibrotic",0.578416839083309,0.56542122775909,5
"GSE181063","GSM5483689","stromal_fibrotic",0.745428824947292,0.678018193266558,9
"GSE181063","GSM5483690","stromal_fibrotic",0.620828709991007,0.527577139435301,9
"GSE181063","GSM5483691","stromal_fibrotic",0.234468567901839,0.362344976906235,3
"GSE181063","GSM5483692","stromal_fibrotic",0.57818255249235,0.532664875394303,6
"GSE181063","GSM5483693","stromal_fibrotic",0.734454437638415,0.620539045187289,3
"GSE181063","GSM5483694","stromal_fibrotic",0.644312780850429,0.579998410921415,2
"GSE181063","GSM5483695","stromal_fibrotic",0.381149716406947,0.445610013250854,7
"GSE181063","GSM5483696","stromal_fibrotic",0.333447639902955,0.418116367644403,2
"GSE181063","GSM5483697","stromal_fibrotic",0.569388691237481,0.637567229570858,10
"GSE181063","GSM5483698","stromal_fibrotic",0.454679618587394,0.523193654996397,9
"GSE181063","GSM5483699","stromal_fibrotic",0.658716503568556,0.621690526765882,10
"GSE181063","GSM5483700","stromal_fibrotic",0.579395939673965,0.524269274626912,1
"GSE181063","GSM5483701","stromal_fibrotic",0.575412999516434,0.530313320858548,5
"GSE181063","GSM5483702","stromal_fibrotic",0.474746603870048,0.517426299538617,7
"GSE181063","GSM5483703","stromal_fibrotic",0.422412323655623,0.494587547911782,2
"GSE181063","GSM5483704","stromal_fibrotic",0.577029547353561,0.615291779188972,5
"GSE181063","GSM5483705","stromal_fibrotic",0.508635352565092,0.480579852876759,9
"GSE181063","GSM5483706","stromal_fibrotic",0.53930830769598,0.640722331765957,3
"GSE181063","GSM5483707","stromal_fibrotic",0.70542158442088,0.569388158985694,10
"GSE181063","GSM5483708","stromal_fibrotic",0.683963456848781,0.635392883303706,3
"GSE181063","GSM5483709","stromal_fibrotic",0.393439047532546,0.486196023650245,5
"GSE181063","GSM5483710","stromal_fibrotic",0.507619469537744,0.549685672028094,9
"GSE181063","GSM5483711","stromal_fibrotic",0.550822534075384,0.57898868090464,2
"GSE181063","GSM5483712","stromal_fibrotic",0.478900209286983,0.478664293259094,2
"GSE181063","GSM5483713","stromal_fibrotic",0.485459263174221,0.592461916112329,7
"GSE181063","GSM5483714","stromal_fibrotic",0.576956467134329,0.479204829303832,5
"GSE181063","GSM5483715","stromal_fibrotic",0.616182113915778,0.556631946921213,9
"GSE181063","GSM5483716","stromal_fibrotic",0.452834860636969,0.503209430226875,10
"GSE181063","GSM5483717","stromal_fibrotic",0.600788710407642,0.637866843865143,3
"GSE181063","GSM5483718","stromal_fibrotic",0.482614771210411,0.513284123442958,2
"GSE181063","GSM5483719","stromal_fibrotic",0.585818417852856,0.541112289611723,8
"GSE181063","GSM5483720","stromal_fibrotic",0.545686648833096,0.558450332454392,8
"GSE181063","GSM5483721","stromal_fibrotic",0.347062193697442,0.494406141805274,10
"GSE181063","GSM5483722","stromal_fibrotic",0.481446809206687,0.45517845973198,10
"GSE181063","GSM5483723","stromal_fibrotic",0.591234882868333,0.54550785328445,10
"GSE181063","GSM5483724","stromal_fibrotic",0.36334384999658,0.513428623209344,2
"GSE181063","GSM5483725","stromal_fibrotic",0.466794776257517,0.518540839958586,10
"GSE181063","GSM5483726","stromal_fibrotic",0.42481813593085,0.405695812860545,8
"GSE181063","GSM5483727","stromal_fibrotic",0.619955810968878,0.606384011108747,2
"GSE181063","GSM5483728","stromal_fibrotic",0.629113866790185,0.492854531133944,10
"GSE181063","GSM5483729","stromal_fibrotic",0.668893240687915,0.69254383169999,8
"GSE181063","GSM5483730","stromal_fibrotic",0.507530881110472,0.562630289057462,7
"GSE181063","GSM5483731","stromal_fibrotic",0.612357658237617,0.567315983469015,6
"GSE181063","GSM5483732","stromal_fibrotic",0.531975863141315,0.548771668956436,1
"GSE181063","GSM5483733","stromal_fibrotic",0.520103568840527,0.558689827527168,8
"GSE181063","GSM5483734","stromal_fibrotic",0.520320947375085,0.511783994325068,7
"GSE181063","GSM5483735","stromal_fibrotic",0.612501466059099,0.620729807898124,6
"GSE181063","GSM5483736","stromal_fibrotic",0.475453623355786,0.549109056267596,10
